Id,SalePrice
1772,142070.08137779168
1773,127295.78347535152
1774,143303.54538279606
1775,141536.02761161744
1776,126063.65783471572
1777,119137.21076773801
1778,141050.5519983811
1779,110924.40637243881
1780,173843.6837556394
1781,136277.29189207635
1782,100412.88774241129
1783,128424.21988202704
1784,100381.8926412223
1785,125986.48777240867
1786,165498.1997538846
1787,170239.75239773424
1788,65589.98427965416
1789,113992.47458563211
1790,86716.36051251077
1791,184109.48952945555
1792,157647.6318496147
1793,133943.90724455536
1794,146616.71190022444
1795,135986.42718732473
1796,127716.6125424779
1797,119788.6213989417
1798,125556.68799356974
1799,117693.39697424263
1800,134671.6757371519
1801,124865.96384181082
1802,148214.06007955878
1803,154269.64645637467
1804,141096.3779528969
1805,139895.62694790371
1806,106330.33912156879
1807,144113.8155459484
1808,124840.2444576505
1809,115927.5978889502
1810,145558.9471935518
1811,90234.55745812984
1812,95155.38386353583
1813,113612.56405835734
1814,97256.34697529986
1815,62061.02854152469
1816,102435.4552600767
1817,115960.67186222305
1818,144886.86956342662
1819,122458.79197250382
1820,62616.014721699794
1821,119543.5122300365
1822,149890.3102742327
1823,38196.1136236197
1824,134636.8382778351
1825,128208.22662242295
1826,94314.66596378277
1827,105404.32277897258
1828,133877.19656004815
1829,122516.81421636474
1830,143548.47495644743
1831,173167.40903572232
1832,87959.71820045637
1833,150632.80110225827
1834,116103.66986990394
1835,145617.43389514458
1836,125167.36635365055
1837,94340.85667392623
1838,117761.8616070982
1839,86765.9082425482
1840,149211.7586488241
1841,135303.39832846675
1842,76611.85188028874
1843,144016.16896626345
1844,135683.2550518284
1845,141707.79445672312
1846,152304.75665563866
1847,156033.3596168343
1848,59891.787918178525
1849,115124.5615823805
1850,125490.24963094712
1851,158472.62544253003
1852,132893.29764370632
1853,125580.34739258557
1854,175131.98105922466
1855,141426.19846597165
1856,212651.92794696553
1857,179995.46864836093
1858,144312.11620715048
1859,124877.67538406573
1860,145515.749673951
1861,124877.67538406573
1862,310114.7039248616
1863,308947.77111793146
1864,308947.77111793146
1865,346692.42557790875
1866,328675.09479796403
1867,251209.86156955245
1868,315456.4031482823
1869,200750.102477213
1870,268319.95506168524
1871,268372.7312216988
1872,170404.6796907523
1873,222459.0797133621
1874,147555.2422629506
1875,206014.4280617977
1876,188738.25890274806
1877,219652.02501424975
1878,204020.88421919284
1879,133402.79566819107
1880,134860.9344414655
1881,240156.59037771882
1882,246652.04219996024
1883,192695.81211807282
1884,203046.07058533313
1885,274939.8710776994
1886,311494.4643805558
1887,199619.27321750426
1888,292279.02662394685
1889,167361.5630208377
1890,124220.87817237139
1891,137105.59668428014
1892,107314.94557509029
1893,126744.15502380287
1894,136632.4099544233
1895,143856.82068422387
1896,123745.40722103111
1897,104923.3316228703
1898,112557.12283279013
1899,155926.35559963674
1900,152945.5966937701
1901,165439.23363588878
1902,146669.3899551422
1903,235845.83242960004
1904,138268.9263017741
1905,193934.7394548116
1906,165756.19253245936
1907,189185.42716607894
1908,113841.48432840111
1909,132225.3329146305
1910,121673.27060045516
1911,210029.0571932591
1912,316272.0170442303
1913,161171.7784881234
1914,58883.94082274686
1915,341362.44960006856
1916,70169.59822082272
1917,261926.71978346028
1918,138785.1415822277
1919,160334.57561223977
1920,155526.1201914801
1921,430368.8532726726
1922,322814.3130908669
1923,215373.71127954856
1924,206241.06132700216
1925,215805.66227402803
1926,396244.3038269492
1927,134322.73116608945
1928,162521.03871651436
1929,125960.21330067125
1930,134840.5465530775
1931,147126.90171641772
1932,132574.99900719844
1933,174555.66531835884
1934,177423.94735321793
1935,166444.57048386187
1936,186182.7398474062
1937,173979.31253055812
1938,167520.76664106644
1939,247723.71540964418
1940,193652.45216057618
1941,173199.76626278087
1942,179130.29815975306
1943,217341.99332863296
1944,324057.29889037047
1945,387250.04485504574
1946,163298.31866047622
1947,305907.62206527445
1948,192061.62479757195
1949,220918.60842529163
1950,181024.49355551155
1951,269628.99606715346
1952,203333.00607466864
1953,162511.66296965
1954,206480.3744479935
1955,127325.02680670662
1956,282666.9891979331
1957,163017.1610450842
1958,298204.1804874193
1959,141881.07133744404
1960,115080.32877204262
1961,117204.08372867916
1962,98428.50632922834
1963,107416.37015339686
1964,105531.84824547078
1965,143122.7651552386
1966,154405.72719502926
1967,300548.72894172464
1968,492567.5069314964
1969,389632.1449192619
1970,501484.8525385654
1971,402315.37044073374
1972,388458.94942920894
1973,268228.3671768114
1974,323847.82227437163
1975,518445.78705644433
1976,266303.0940977792
1977,357696.48778049747
1978,375107.5824848447
1979,335757.8725751307
1980,186456.77803273598
1981,343617.7975349699
1982,238273.95125770418
1983,212579.42678835246
1984,168099.65055028533
1985,206468.2013735827
1986,210667.4533812733
1987,183414.474959096
1988,175150.13741495393
1989,190479.13767529884
1990,215616.43438909238
1991,249025.0750856095
1992,207142.76272717572
1993,169353.92633832444
1994,249437.1765835429
1995,180955.64117666666
1996,247927.62782901
1997,298799.8273496999
1998,354956.99752665154
1999,257263.87405543
2000,303910.3386573041
2001,257016.8306136077
2002,231438.65438731527
2003,248155.43712165608
2004,270774.6448712611
2005,234399.48955457567
2006,242770.96784065437
2007,247550.19183786827
2008,223124.87774682822
2009,187230.52896269347
2010,190084.43062792328
2011,144460.58802927416
2012,180599.4432645248
2013,187357.65683689597
2014,187963.56366697015
2015,203851.79195185684
2016,191386.2498250791
2017,193968.25936912835
2018,123669.72845800305
2019,133503.4438968083
2020,107884.79549908811
2021,114664.6904274567
2022,183286.948735255
2023,143591.44643231604
2024,222056.28694568246
2025,388566.4873039561
2026,171776.2316465092
2027,143594.2683186903
2028,162555.71160040266
2029,169369.8299339789
2030,281071.77013630635
2031,258918.57664647602
2032,272873.5024079282
2033,265309.7976537265
2034,161911.8980731898
2035,206555.57680785898
2036,203287.78717377796
2037,214256.68982189524
2038,306283.4364236507
2039,242173.9499543524
2040,348515.6753941699
2041,272670.4147811997
2042,199381.2278080536
2043,175585.78723743607
2044,173222.52994766683
2045,214761.2647622962
2046,148662.66202709472
2047,146939.35979398922
2048,137337.38596919752
2049,145875.10084538636
2050,182357.48280947222
2051,107683.98356955705
2052,131344.22445408147
2053,147148.2215128653
2054,90220.31652441101
2055,169033.05049713465
2056,132036.26198630652
2057,121887.08465907123
2058,217491.2209726323
2059,134626.8787930957
2060,166528.26377984806
2061,182421.27244427003
2062,134097.44559953385
2063,117164.56202665635
2064,140727.5895904704
2065,118968.19998746121
2066,166692.1362140576
2067,121608.46543593307
2068,150053.53379499906
2069,87650.10794470858
2070,113681.91587663165
2071,95460.65123828551
2072,123890.2835364363
2073,144129.94237554923
2074,183543.16010501544
2075,147307.79161278956
2076,127389.79836766772
2077,153596.19616785014
2078,131338.9129095761
2079,130877.93508212196
2080,117002.6748358039
2081,122924.05735357148
2082,131859.44683502713
2083,149186.41825098786
2084,112578.17276731576
2085,122058.19198784773
2086,134328.93881399254
2087,114377.33880449622
2088,89846.18441108674
2089,80009.05939161549
2090,125373.9081470737
2091,118868.81644635652
2092,127971.34532733583
2093,114787.21049805582
2094,133910.19138502647
2095,158271.1021721439
2096,80966.5120024573
2097,97222.910337203
2098,147809.3940569677
2099,73499.59762147939
2100,91470.52302111723
2101,119545.42414593702
2102,128974.52535556535
2103,104824.7948523897
2104,135773.6820712574
2105,124780.88789375061
2106,66219.53487002711
2107,249217.61170895517
2108,117821.48661106374
2109,112000.22432781916
2110,129860.33760913505
2111,156535.9069017431
2112,135799.113320687
2113,106357.55200368316
2114,103650.77361019677
2115,150996.1299196801
2116,124459.18468938688
2117,151930.75504998682
2118,118698.05475612437
2119,107078.08023339942
2120,103273.34296999169
2121,102649.39474119246
2122,104335.08742370966
2123,88585.52643031512
2124,175616.45398791367
2125,131345.0448197347
2126,157439.4382526532
2127,153293.64955198325
2128,123654.19657310509
2129,107277.27932240615
2130,140594.8899157851
2131,160029.00287076028
2132,111042.2263197287
2133,123012.49523957785
2134,122602.46381320171
2135,104037.32649684907
2136,64768.455043725364
2137,114159.51954905095
2138,134872.5105584725
2139,152961.48000329174
2140,143779.36581210882
2141,141109.03184573198
2142,126865.4846711394
2143,142547.6150796697
2144,127541.44266268171
2145,134488.01135719375
2146,166418.3684655614
2147,146961.59081725494
2148,127517.9326343132
2149,147782.47702633232
2150,213630.50784740833
2151,135729.42631261033
2152,192429.5074255304
2153,171525.33414058105
2154,104260.39090796409
2155,134033.383549457
2156,237345.7863273059
2157,231856.26511839157
2158,246431.5378752071
2159,223941.03158833116
2160,177979.63854340356
2161,249699.69920620706
2162,405577.5497064512
2163,328731.54128899844
2164,255081.6359890226
2165,185917.9021596782
2166,152205.89885816193
2167,228171.98274672873
2168,195000.88003074107
2169,204127.1723637319
2170,215641.51052923503
2171,141527.03460226321
2172,142221.13372729562
2173,160633.1664663598
2174,235732.00591150415
2175,300963.39303386165
2176,327401.60793128016
2177,248550.42975813715
2178,219265.11613848383
2179,138581.81005847076
2180,217677.9267647564
2181,190517.14135715566
2182,215544.4100028113
2183,188150.88664679497
2184,131953.127843377
2185,118427.72682025938
2186,145516.26696366482
2187,157856.1382580747
2188,149861.9799523573
2189,255095.6768521161
2190,78603.88301753343
2191,79743.65346534441
2192,96252.70688095018
2193,110023.92922616682
2194,100236.9207583828
2195,119069.70562593282
2196,110237.10243148089
2197,108483.48852951238
2198,163358.33170678312
2199,170327.25232471508
2200,141507.9971177344
2201,136650.61871744192
2202,225650.76381519085
2203,151159.2988863382
2204,176447.55441794827
2205,106478.0724001733
2206,135310.88427267515
2207,235230.8273642725
2208,255007.101986171
2209,228223.29396412056
2210,128144.37069309977
2211,121393.85607284497
2212,114785.61217977128
2213,105851.49986715788
2214,127514.89219404847
2215,109652.97241513402
2216,147536.64054691224
2217,89093.5742774019
2218,73278.92762552132
2219,70416.22839801034
2220,74577.4885567793
2221,341526.7270828634
2222,248433.37568860583
2223,263364.37651746045
2224,218209.87767403052
2225,131616.64231357773
2226,180605.3782546737
2227,194270.6036842317
2228,285756.5307334996
2229,254886.67331159598
2230,145633.05331578298
2231,232034.2637276483
2232,175425.49652643103
2233,175054.10527242324
2234,256920.184167573
2235,210418.18184738848
2236,307580.6132131907
2237,357076.46394795546
2238,219734.8646745524
2239,119909.37670638111
2240,166843.25523608894
2241,163417.44186399467
2242,131038.39115815157
2243,129689.53997315798
2244,104702.08723752286
2245,106120.92435485536
2246,145389.62114088342
2247,114271.31768447286
2248,126252.23968586807
2249,126384.22606160611
2250,135487.0315562245
2251,114586.04664578625
2252,180844.8945002788
2253,155456.94487319156
2254,169815.88524946308
2255,188855.2017051006
2256,188297.89809260026
2257,216297.31622248708
2258,173529.31924357513
2259,172164.27801270902
2260,165644.78269907218
2261,197198.0574801818
2262,231316.101292398
2263,343224.9564115644
2264,433441.2264796638
2265,187669.2241943572
2266,281974.6957782438
2267,419851.1998335428
2268,369065.92664960714
2269,144229.69314840672
2270,189007.19010927086
2271,218700.71559343475
2272,198969.0012129525
2273,162683.43497615535
2274,172847.41517455064
2275,167466.16501516802
2276,193821.30033936872
2277,183239.61360827094
2278,150382.7400938672
2279,126174.39499492248
2280,123082.76603383962
2281,157889.49333840478
2282,183333.93310203578
2283,104604.63088280165
2284,102606.34169259621
2285,157565.7113436182
2286,125548.69517309131
2287,344983.20624004834
2288,274445.6336271188
2289,394762.21135750425
2290,483339.7376666524
2291,331017.91619000665
2292,411303.8108788361
2293,541721.6536537785
2294,391506.52608184185
2295,467045.7886720919
2296,283998.2241341922
2297,322749.36961561674
2298,296535.19912240095
2299,365884.77868394734
2300,344488.51273936644
2301,279933.2153223929
2302,228523.30049181913
2303,233848.4851751931
2304,250110.82984898242
2305,171833.48302236706
2306,165802.75221317212
2307,173804.95006835685
2308,220586.3932519906
2309,277724.48009231355
2310,221281.5314663532
2311,194210.53047975528
2312,178243.508879802
2313,174164.840888144
2314,175206.93255481747
2315,179618.62691694757
2316,192673.3909087209
2317,173072.400373752
2318,180286.15275800452
2319,180299.0800005883
2320,197758.76675915165
2321,247383.9751159837
2322,171986.11466780776
2323,178131.03033391153
2324,168762.2157938151
2325,204982.41023208128
2326,167416.24993147666
2327,211980.12286564696
2328,229056.01663072142
2329,182411.3489106464
2330,173379.76822463892
2331,357584.9090452552
2332,427378.11516287137
2333,325633.7654648544
2334,269862.32747887913
2335,260102.25318170956
2336,341524.3386774337
2337,214569.47171191635
2338,301492.54673661414
2339,228787.45937076557
2340,392447.1215221926
2341,214393.96983516886
2342,235942.40985253864
2343,218278.73225525598
2344,221688.22140440502
2345,240053.6455899648
2346,232112.6721162059
2347,205390.64587983486
2348,240327.17698972792
2349,179141.771710673
2350,285724.83582153067
2351,249878.4246970597
2352,247653.93670779598
2353,236409.9828281741
2354,140199.28744001634
2355,151179.02770547863
2356,152630.79806178328
2357,194674.76163772529
2358,195760.49544481936
2359,123564.97053197892
2360,112297.96884783235
2361,144516.05406678474
2362,271439.49989360815
2363,139626.5799499011
2364,164049.2116513681
2365,228896.00331055128
2366,205853.872731304
2367,229244.91727036244
2368,215947.85323533692
2369,231658.8011741962
2370,169751.9752540134
2371,170961.44783169808
2372,190977.34943716324
2373,279455.37529226457
2374,325179.55036612565
2375,264601.2669390244
2376,316912.0878339622
2377,426500.2569228126
2378,135964.45689280969
2379,195908.78032952241
2380,142950.72538750718
2381,154837.07398926895
2382,195969.19580734966
2383,197745.67686238658
2384,252355.67567129328
2385,162902.9643427016
2386,134866.7771723011
2387,136308.74125453748
2388,113151.39476329631
2389,130451.06729902943
2390,145951.38572329356
2391,143169.1744456587
2392,117080.70983372864
2393,175985.30248126548
2394,144145.6873626736
2395,214168.99097744186
2396,134803.9252760489
2397,203372.28402196857
2398,132394.55933556662
2399,71246.94935085926
2400,63826.782376724674
2401,111101.21335524971
2402,135611.3042714474
2403,144814.24822447915
2404,142285.40943212504
2405,153406.58917215414
2406,143913.8831335642
2407,126273.06081931813
2408,141556.40292213263
2409,129295.41541295042
2410,169176.92034461873
2411,122754.10449482808
2412,154535.13235361784
2413,127304.27994383626
2414,132683.72162514093
2415,145727.90835058354
2416,129631.42709839901
2417,128351.80412183618
2418,127282.61587449149
2419,123871.90900715283
2420,122867.85211291825
2421,149597.8890888661
2422,111682.74964911293
2423,123848.22509448546
2424,162497.07380594962
2425,225313.44028808773
2426,136675.1445273152
2427,138785.66687295478
2428,170887.65288147988
2429,121510.92732875634
2430,134428.58817825068
2431,113876.04969552017
2432,144648.72681279754
2433,149395.83921890345
2434,137744.36348956104
2435,146579.67328813134
2436,106515.08737226074
2437,105853.81837405144
2438,126009.08250600958
2439,104289.92343188837
2440,119427.98978217583
2441,93965.1029706395
2442,101313.98180254729
2443,122269.99119372846
2444,128893.13711056394
2445,75153.77366773912
2446,124639.30492567708
2447,209671.0132836706
2448,137786.52783005883
2449,105341.02123206781
2450,150724.695215295
2451,117846.8642258563
2452,214552.6838019895
2453,99258.029984672
2454,119508.43471600581
2455,118570.46142024775
2456,129056.4832345559
2457,119516.17661931812
2458,115730.61525135933
2459,105145.9624115008
2460,136657.6727969098
2461,107015.46143033018
2462,129072.09870470788
2463,118329.02771206177
2464,175694.33168563616
2465,128025.00204525127
2466,108743.59536288762
2467,147041.65979786252
2468,72324.45771485641
2469,72222.0713882481
2470,194929.89301687584
2471,200270.95696977174
2472,179055.0586886342
2473,118681.4144997563
2474,77068.89656735578
2475,218653.18024143166
2476,103834.33224394667
2477,124309.36926669872
2478,158988.5584018064
2479,107743.8849054947
2480,149422.03399940493
2481,120341.24937901621
2482,129740.44124700352
2483,114955.05588579981
2484,120584.16602328692
2485,122992.31223248017
2486,153269.27201820578
2487,200057.40222247527
2488,152011.15383376298
2489,152236.97713460884
2490,144549.54774107732
2491,97632.49825864269
2492,174325.91234133122
2493,142325.5300757253
2494,162574.58386892226
2495,86193.05886232643
2496,232751.80002829747
2497,155894.6066507551
2498,115018.09596352212
2499,90791.99097784686
2500,122211.85381533655
2501,139853.13364259253
2502,150296.76938102406
2503,91874.55005926434
2504,183333.95070204014
2505,227030.5610889382
2506,265336.77184293605
2507,330902.5873788598
2508,265080.0051539614
2509,209197.52110786768
2510,241206.6277968155
2511,178861.38488638806
2512,202339.085969937
2513,204127.96759317594
2514,216067.33796182292
2515,143660.92159202314
2516,160645.08284792746
2517,142075.9620433562
2518,148751.00135100828
2519,220003.43387767868
2520,204992.62456233863
2521,190300.989954096
2522,220773.78324724367
2523,123790.35011838612
2524,136596.76788465554
2525,144105.89694114684
2526,135513.52796876364
2527,111594.97324237338
2528,132086.9621377314
2529,131886.86867866115
2530,119138.94366230666
2531,245789.63890242865
2532,226811.23847254826
2533,196302.27217606202
2534,234465.79900412323
2535,323232.1894440877
2536,228685.3840819137
2537,250754.00960728747
2538,187187.3170548671
2539,189639.14034478916
2540,172248.37679272404
2541,186703.83502643302
2542,161300.74262624234
2543,130522.54077302715
2544,124676.96903153186
2545,132795.87765377638
2546,134136.8754785272
2547,142047.9750971184
2548,155961.3370380363
2549,149069.36559984286
2550,763618.9965525577
2551,136567.28996962737
2552,123385.57417482762
2553,73531.82255519077
2554,116503.40099667203
2555,121792.73063076175
2556,95993.67230902244
2557,116536.61657972584
2558,152071.7162214557
2559,139886.70331095933
2560,139963.00390378412
2561,140503.024955286
2562,126949.04970352867
2563,140782.1437521975
2564,189609.10710205027
2565,143003.796422045
2566,159216.21223418904
2567,121848.98285801605
2568,180122.45173022314
2569,202160.68714150632
2570,122002.67587420152
2571,181284.16173901528
2572,190059.31415089066
2573,201316.71297754452
2574,274151.4489888978
2575,127276.83400221705
2576,124280.13607584866
2577,168796.83598956076
2578,82179.72269251448
2579,70662.36447090974
2580,126873.42910708906
2581,121017.80434020961
2582,104024.01470492469
2583,296823.57548818726
2584,157979.7201892833
2585,182343.0003121123
2586,212608.3699972268
2587,210930.80129015507
2588,153542.433037007
2589,148842.23971953415
2590,206149.39378801224
2591,218030.54147758803
2592,210938.20352216094
2593,261369.34169572184
2594,182109.2692372722
2595,215405.9361360206
2596,332247.6649056101
2597,183419.36252116822
2598,276853.2285420255
2599,326757.0756214756
2600,185444.91616376044
2601,146724.41612597194
2602,82289.56639076251
2603,99118.4214202734
2604,91349.04265829043
2605,69554.25158325543
2606,144694.98737608132
2607,179922.86355922802
2608,204516.59049438877
2609,162792.99839599687
2610,116986.80730988944
2611,138197.9215208683
2612,153724.9077926502
2613,131232.23519392815
2614,129665.25587230429
2615,146469.5693039932
2616,145680.35471933632
2617,176750.3885333999
2618,211946.0953334341
2619,189195.13047376843
2620,185635.8276770585
2621,181528.8878954321
2622,179404.68496207267
2623,248758.05343029887
2624,286733.252679661
2625,347046.69789975975
2626,169259.98065204176
2627,186849.45251974475
2628,441409.55681719974
2629,500208.47939588234
2630,391847.2966211766
2631,463389.87494493916
2632,412745.71688329923
2633,298530.3116349414
2634,385844.50509243924
2635,158171.87102943673
2636,178323.09340053276
2637,181717.80166025102
2638,266217.61828262446
2639,188021.8909571563
2640,152487.00427637613
2641,102333.60784324029
2642,196017.5319976898
2643,99310.71064466164
2644,121327.36242438515
2645,99590.15797801482
2646,92528.80123601963
2647,101573.2700992288
2648,143585.16780023312
2649,145223.3923980752
2650,147760.6819611544
2651,145089.99048986315
2652,412895.6209179934
2653,248705.11058297235
2654,235789.67683655562
2655,393424.6689593564
2656,308530.85641063395
2657,335919.2757582509
2658,277121.9130402565
2659,352968.43398897187
2660,348474.7462763764
2661,365046.23083896225
2662,345809.26902055764
2663,266458.21604463464
2664,268369.42349578097
2665,315519.9020086546
2666,288414.8303205535
2667,167436.5141518084
2668,186454.491947739
2669,170868.00339698308
2670,288892.28263811
2671,188909.34153192703
2672,178966.2378271309
2673,202915.63009952594
2674,200207.00201438868
2675,168574.30692603084
2676,187188.62938931055
2677,194135.17169637574
2678,260867.29738589333
2679,272464.1621962659
2680,274117.4910549924
2681,442516.3330350144
2682,334717.1929034085
2683,485876.17545258085
2684,312258.2785091283
2685,322019.4273875289
2686,253555.64806664063
2687,331234.2929207002
2688,230074.66020078672
2689,219711.75936399185
2690,533684.3647748843
2691,180923.3066693696
2692,135506.45823491772
2693,196376.61584104662
2694,137705.145556183
2695,190084.43062792328
2696,185604.04307337667
2697,188165.0202751765
2698,190525.26882748638
2699,171603.50731630146
2700,152340.50122725914
2701,146827.27597736332
2702,114696.2472352909
2703,135083.93284709108
2704,136904.95850638126
2705,125322.26917458448
2706,120425.39236913562
2707,128329.23540809666
2708,139050.68802940473
2709,111383.59877106313
2710,131002.63809895092
2711,268898.06034049933
2712,367552.9390091245
2713,164618.28548667431
2714,155207.2265055937
2715,166462.20894955273
2716,154660.40164068108
2717,192176.8605214239
2718,229256.61936704512
2719,151915.07357691665
2720,178516.77523608433
2721,137672.978064818
2722,154041.97551771926
2723,151671.2707427018
2724,129208.60120062235
2725,137444.9245793665
2726,144228.5016244415
2727,178530.01213617733
2728,166890.1530463965
2729,153668.96400814576
2730,144065.45310335234
2731,134723.27452101742
2732,125509.9279410236
2733,163073.65350587125
2734,146096.56634247146
